# Matter power spectrum P(k) at redshift z=0
# for k=1.04335e-05 to 52.3453 h/Mpc,
# number of wavenumbers equal to 129
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043353242963e-05       4.804138045144e+01 
       1.313503911043e-05       6.001570183219e+01 
       1.653603452104e-05       7.497455074720e+01 
       2.081763406884e-05       9.366174106874e+01 
       2.620784854269e-05       1.170063964207e+02 
       3.299372651885e-05       1.461690666572e+02 
       4.153664074437e-05       1.825992242988e+02 
       5.229153255365e-05       2.281069724583e+02 
       6.583113915345e-05       2.849522769225e+02 
       8.287649396763e-05       3.559558504936e+02 
       1.043353242963e-04       4.446363974751e+02 
       1.313503911043e-04       5.553797162371e+02 
       1.653603452104e-04       6.936453094886e+02 
       2.081763406884e-04       8.662156578372e+02 
       2.620784854269e-04       1.081491074971e+03 
       3.299372651885e-04       1.349828097322e+03 
       4.153664074437e-04       1.683910299667e+03 
       5.229153255365e-04       2.099127275971e+03 
       6.583113915345e-04       2.613920167802e+03 
       8.287649396763e-04       3.250022964511e+03 
       1.043353242963e-03       4.032449872755e+03 
       1.313503911043e-03       4.988917491764e+03 
       1.653603452104e-03       6.148141056906e+03 
       2.081763406884e-03       7.537403273035e+03 
       2.620784854269e-03       9.177724194434e+03 
       3.299372651885e-03       1.107764851752e+04 
       4.153664074437e-03       1.322475466591e+04 
       5.229153255365e-03       1.557433782219e+04 
       6.583113915345e-03       1.803554626595e+04 
       8.287649396763e-03       2.045492192485e+04 
       1.043353242963e-02       2.260202281727e+04 
       1.313503911043e-02       2.416034093456e+04 
       1.653603452101e-02       2.474629109132e+04 
       2.081763390383e-02       2.398494616492e+04 
       2.620772276019e-02       2.170310586894e+04 
       3.297629685660e-02       1.825014332701e+04 
       4.095601366338e-02       1.480836220426e+04 
       4.769053794785e-02       1.284216243311e+04 
       5.257339157787e-02       1.187870936885e+04 
       5.659888607393e-02       1.127937169968e+04 
       6.019254787619e-02       1.082764938578e+04 
       6.354395482974e-02       1.043305994690e+04 
       6.675339888271e-02       1.005008941902e+04 
       6.988099466738e-02       9.654438852042e+03 
       7.296621882979e-02       9.234431293097e+03 
       7.603688725394e-02       8.787188727874e+03 
       7.911374903551e-02       8.316406844121e+03 
       8.221303864602e-02       7.830724899439e+03 
       8.534798791111e-02       7.342086976615e+03 
       8.852976906965e-02       6.864148623036e+03 
       9.176810818053e-02       6.410620961963e+03 
       9.507169813590e-02       5.993726837537e+03 
       9.844848480591e-02       5.622933555708e+03 
       1.019058699998e-01       5.303867376994e+03 
       1.054508581896e-01       5.037838572416e+03 
       1.090901641727e-01       4.821516437342e+03 
       1.128302929491e-01       4.647098085131e+03 
       1.166775994270e-01       4.502822632085e+03 
       1.206383332336e-01       4.373979765951e+03 
       1.247186723984e-01       4.244657682832e+03 
       1.289247486773e-01       4.100213622420e+03 
       1.332626666283e-01       3.930121613620e+03 
       1.377385181043e-01       3.730479401840e+03 
       1.423583935413e-01       3.505312248815e+03 
       1.471283912227e-01       3.265873348159e+03 
       1.520546255792e-01       3.028019831221e+03 
       1.571432355009e-01       2.808267037583e+03 
       1.624003935920e-01       2.619660817778e+03 
       1.678323172639e-01       2.468509344605e+03 
       1.734452825451e-01       2.352807993232e+03 
       1.792456414724e-01       2.262663148351e+03 
       1.852398439181e-01       2.183501706921e+03 
       1.914344647064e-01       2.098874866397e+03 
       1.978362368715e-01       1.996335992198e+03 
       2.044520919266e-01       1.873876744511e+03 
       2.112892080427e-01       1.740147342104e+03 
       2.183550670967e-01       1.609454087425e+03 
       2.256575216434e-01       1.494856059598e+03 
       2.332048730143e-01       1.403151312609e+03 
       2.410059619634e-01       1.332447149570e+03 
       2.490702735831e-01       1.272789375544e+03 
       2.574080586321e-01       1.211625240607e+03 
       2.660304739811e-01       1.141251499647e+03 
       2.749497456317e-01       1.062772639935e+03 
       2.841793587604e-01       9.848206471331e+02 
       2.937342805517e-01       9.169742417258e+02 
       3.036312233279e-01       8.620773030496e+02 
       3.138889578019e-01       8.153652730557e+02 
       3.245286893935e-01       7.691165775117e+02 
       3.355745147713e-01       7.189823651287e+02 
       3.470539815786e-01       6.676425580105e+02 
       3.589987823580e-01       6.206487108146e+02 
       3.714456250538e-01       5.805206311117e+02 
       3.844373387665e-01       5.441701154923e+02 
       3.980242971775e-01       5.076363442726e+02 
       4.122662773377e-01       4.707311927325e+02 
       4.272349249574e-01       4.362316472597e+02 
       4.430170801506e-01       4.051604467818e+02 
       4.597193490517e-01       3.757878323142e+02 
       4.774745211789e-01       3.466236247121e+02 
       4.964507929678e-01       3.187849233112e+02 
       5.168653849749e-01       2.929703519846e+02 
       5.390052734110e-01       2.678513385302e+02 
       5.632598950290e-01       2.434947855042e+02 
       5.901749235155e-01       2.202165058851e+02 
       6.205451031587e-01       1.973671786666e+02 
       6.555839721425e-01       1.750086143889e+02 
       6.972557840098e-01       1.527339076485e+02 
       7.489764392641e-01       1.302699633376e+02 
       8.172130664811e-01       1.071231674350e+02 
       9.152637674657e-01       8.284950208639e+01 
       1.070280077542e+00       5.783144870335e+01 
       1.317093024379e+00       3.561985791375e+01 
       1.655345368285e+00       2.068849361993e+01 
       2.083903451962e+00       1.186126726974e+01 
       2.623478813811e+00       6.744255102357e+00 
       3.302764145906e+00       3.806330825221e+00 
       4.157933712444e+00       2.133729897556e+00 
       5.234528411152e+00       1.188763697788e+00 
       6.589880835557e+00       6.585768424429e-01 
       8.296168444579e+00       3.629725521317e-01 
       1.044425727540e+01       1.991028419379e-01 
       1.314854089132e+01       1.087362025931e-01 
       1.655303225610e+01       5.914108824071e-02 
       2.083903294945e+01       3.204363096248e-02 
       2.623478813728e+01       1.729839392054e-02 
       3.302764145906e+01       9.305491686735e-03 
       4.157933712444e+01       4.988193994705e-03 
       5.234528411152e+01       2.664189296252e-03 
