# Matter power spectrum P(k) at redshift z=0
# for k=1.04335e-05 to 52.3453 h/Mpc,
# number of wavenumbers equal to 129
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043353242963e-05       4.804173606930e+01 
       1.313503911043e-05       6.001614546419e+01 
       1.653603452104e-05       7.497510371868e+01 
       2.081763406884e-05       9.366242942157e+01 
       2.620784854269e-05       1.170072515004e+02 
       3.299372651885e-05       1.461701252721e+02 
       4.153664074437e-05       1.826005277798e+02 
       5.229153255365e-05       2.281085632299e+02 
       6.583113915345e-05       2.849541897605e+02 
       8.287649396763e-05       3.559580927860e+02 
       1.043353242963e-04       4.446389071450e+02 
       1.313503911043e-04       5.553822748044e+02 
       1.653603452104e-04       6.936473657726e+02 
       2.081763406884e-04       8.662159748322e+02 
       2.620784854269e-04       1.081487029141e+03 
       3.299372651885e-04       1.349814300258e+03 
       4.153664074437e-04       1.683875913862e+03 
       5.229153255365e-04       2.099050857748e+03 
       6.583113915345e-04       2.613759955270e+03 
       8.287649396763e-04       3.249699142410e+03 
       1.043353242963e-03       4.031813727356e+03 
       1.313503911043e-03       4.987701816192e+03 
       1.653603452104e-03       6.145890126329e+03 
       2.081763406884e-03       7.533392494301e+03 
       2.620784854269e-03       9.170894067908e+03 
       3.299372651885e-03       1.106655579968e+04 
       4.153664074437e-03       1.320751383438e+04 
       5.229153255365e-03       1.554868167581e+04 
       6.583113915345e-03       1.799888413955e+04 
       8.287649396763e-03       2.040419288745e+04 
       1.043353242963e-02       2.253390991786e+04 
       1.313503911043e-02       2.407260565477e+04 
       1.653603452101e-02       2.464030137901e+04 
       2.081763390383e-02       2.386471332208e+04 
       2.620772276019e-02       2.157907656965e+04 
       3.297629685660e-02       1.813373616898e+04 
       4.095601366338e-02       1.470558338258e+04 
       4.769053794785e-02       1.274852915107e+04 
       5.257339157787e-02       1.178968726616e+04 
       5.659888607393e-02       1.119323247669e+04 
       6.019254787619e-02       1.074375129772e+04 
       6.354395482974e-02       1.035125220928e+04 
       6.675339888271e-02       9.970482404043e+03 
       6.988099466738e-02       9.577285213655e+03 
       7.296621882979e-02       9.160049305412e+03 
       7.603688725394e-02       8.715903735863e+03 
       7.911374903551e-02       8.248502328383e+03 
       8.221303864602e-02       7.766403993528e+03 
       8.534798791111e-02       7.281446714243e+03 
       8.852976906965e-02       6.807165421165e+03 
       9.176810818053e-02       6.357148766972e+03 
       9.507169813590e-02       5.943508750753e+03 
       9.844848480591e-02       5.575624799934e+03 
       1.019058699998e-01       5.259067500732e+03 
       1.054508581896e-01       4.995128201245e+03 
       1.090901641727e-01       4.780497372295e+03 
       1.128302929491e-01       4.607432632110e+03 
       1.166775994270e-01       4.464268992236e+03 
       1.206383332336e-01       4.336419034971e+03 
       1.247186723984e-01       4.208105963604e+03 
       1.289247486773e-01       4.064812675961e+03 
       1.332626666283e-01       3.896104553548e+03 
       1.377385181043e-01       3.698114044668e+03 
       1.423583935413e-01       3.474832354762e+03 
       1.471283912227e-01       3.237415251193e+03 
       1.520546255792e-01       3.001581351687e+03 
       1.571432355009e-01       2.783700674560e+03 
       1.624003935920e-01       2.596703146782e+03 
       1.678323172639e-01       2.446839466492e+03 
       1.734452825451e-01       2.332120488464e+03 
       1.792456414724e-01       2.242737949503e+03 
       1.852398439181e-01       2.164245882641e+03 
       1.914344647064e-01       2.080340115511e+03 
       1.978362368715e-01       1.978684029941e+03 
       2.044520919266e-01       1.857287428146e+03 
       2.112892080427e-01       1.724724202301e+03 
       2.183550670967e-01       1.595173823330e+03 
